gene_id,gene_name,SRR10351677,SRR10362449,1zebA_H2D,2zebA_H2D
ENSG00000003249.12,DBNDD1,58885.8178,167664.1079,31992.2195,24114.0498
ENSG00000003393.13,ALS2,244827.8374,213366.931,556597.9321,718670.1138
ENSG00000003402.18,CFLAR,135724.928,278009.8957,1380643.6,1475163.48
ENSG00000003436.13,TFPI,470099.7795,16571.0629,3131995.09,147120.6032
ENSG00000003509.14,NDUFAF7,326592.0442,344385.4025,315342.7917,310769.2177
ENSG00000003756.15,RBM5,2287443.153,1917941.952,2065774.341,2537165.943
ENSG00000003987.12,MTMR7,279524.0932,17988.3285,41855.0142,25238.484
ENSG00000003989.15,SLC7A2,74145.1804,95063.0646,75095.1976,30478.433
ENSG00000004059.9,ARF5,1212532.633,1964849.656,214408.2333,454527.0898
ENSG00000004139.12,SARM1,152653.8905,244164.3095,24817.1369,16736.8136
ENSG00000004399.11,PLXND1,788711.5094,130405.0713,143563.9191,56186.4391
ENSG00000004455.15,AK2,4610.721,4294.9128,66905.4677,145470.6266
ENSG00000004468.11,CD38,185099.491,105734.7807,115459.4069,109929.1186
ENSG00000004478.7,FKBP4,1584660.867,1724634.852,8856132.694,56732832.95
ENSG00000004487.14,KDM1A,1194210.214,452929.7617,1138546.761,925786.1491
ENSG00000004534.13,RBM6,1013335.927,427009.941,1008105.319,1606154.617
ENSG00000004660.13,CAMKK1,97295.1663,220103.8545,109464.6403,148775.4932
ENSG00000004700.14,RECQL,86920.6018,64606.5518,640771.5347,563742.484
ENSG00000004766.14,CCDC132,145156.9692,141374.061,614533.4928,929223.487
ENSG00000004776.10,HSPB6,3882352.513,2816948.735,27961.7037,14753.2415
ENSG00000004777.17,ARHGAP33,733852.9105,523078.5591,7912.4375,4926.7649
ENSG00000004799.7,PDK4,200996.3402,352370.0817,583029.1442,199256.745
ENSG00000004809.12,SLC22A16,10918.6029,35698.5227,159647.629,83693.821
ENSG00000004838.12,ZMYND10,32875.1344,249586.9592,7664.3231,5135.0782
ENSG00000004846.15,ABCB5,119.2037,0,0,12135.2931
ENSG00000004848.6,ARX,29936.5953,5199.1049,0,0
ENSG00000004897.10,CDC27,413142.6432,271398.1587,1316532.402,799646.7982
ENSG00000004939.12,SLC4A1,0,321.7905,1928.0007,2543.1444
ENSG00000004948.12,CALCR,1100.2417,0,794.6599,5091.2685
ENSG00000004961.13,HCCS,141864.5734,381095.6558,126723.4388,172799.7555
ENSG00000004975.10,DVL2,291909.3171,187694.7588,66599.6941,82388.2317
ENSG00000005001.8,PRSS22,14326.1091,5998.0087,539999.6974,634414.642
ENSG00000005007.11,UPF1,860410.7818,1252915.853,668035.5536,708059.8474
ENSG00000005020.11,SKAP2,126505.8914,491568.659,397694.6748,560823.9013
ENSG00000005022.5,SLC25A5,2783236.1,5632317.002,2284950.476,2885814.187
ENSG00000005059.14,CCDC109B,335786.2929,246258.4853,20861.1482,41454.2731
ENSG00000005073.5,HOXA11,18118.2041,4515.794,181878.3069,277579.5067
ENSG00000005100.11,DHX33,265068.4156,262021.0699,230450.2668,205714.4754
ENSG00000005102.11,MEOX1,2791.1217,0,43133.6031,26276.6909
ENSG00000005108.14,THSD7A,101490.2306,126135.3331,2758.1642,8939.5231
ENSG00000005156.10,LIG3,508188.0658,592375.4443,259989.2069,542084.794
ENSG00000005175.8,RPAP3,356394.6578,135219.6474,1686290.082,1434247.583
ENSG00000005187.10,ACSM3,9217.1606,11623.9028,101564.6764,102254.409
ENSG00000005189.18,AC004381.6,144080.1681,59686.602,331139.72,307571.1442
ENSG00000005194.13,CIAPIN1,876447.3806,1029327.059,697350.0697,661511.9505
ENSG00000005206.15,SPPL2B,310483.9807,178109.9451,30433.1666,30404.2462
ENSG00000005238.18,FAM214B,203934.4565,925113.8239,49883.5505,38832.3662
ENSG00000005243.8,COPZ2,46160.4254,179421.8395,74164.9804,202128.6174
ENSG00000005249.11,PRKAR2B,364475.8081,173035.0109,173367.113,532282.8225
ENSG00000005302.16,MSL3,514793.0895,620428.3027,703532.7569,739005.7414
ENSG00000005339.11,CREBBP,874067.5625,820054.2179,390888.1155,155596.2747
ENSG00000005379.14,BZRAP1,181321.2429,12146.9784,8299.285,6576.362
ENSG00000005381.7,MPO,66356.7355,1023.7316,0,0
ENSG00000005436.12,GCFC2,117901.526,84505.4686,432601.2142,418064.3892
ENSG00000005448.15,WDR54,83397.7801,274021.3176,102155.9776,123749.67
ENSG00000005469.10,CROT,156064.6796,1445635.595,552539.1571,2224527.52
ENSG00000005471.14,ABCB4,2863.2425,38077.4888,38522.069,22270.2583
ENSG00000005483.18,KMT2E,1454921.951,305226.0523,1023340.448,621131.7839
ENSG00000005486.15,RHBDD2,783828.3542,828746.3665,94554.9952,95990.5486
ENSG00000005513.9,SOX8,11766388.79,1499880.617,0,896.328
ENSG00000005700.13,IBTK,230696.5091,153885.3821,1251683.091,884378.067
ENSG00000005810.16,MYCBP2,202761.7987,310876.4775,1030930.395,1219409.117
ENSG00000005812.9,FBXL3,566675.0197,810637.5303,1996186.953,3078247.384
ENSG00000005844.16,ITGAL,20968.9122,12811.4842,73161.6048,75636.5372
ENSG00000005882.10,PDK2,3648677.754,3537302.591,161776.5875,205110.7104
ENSG00000005884.16,ITGA3,144608.9773,1130209.892,610041.582,778324.7401
ENSG00000005893.14,LAMP2,1276504.093,1358671.308,1223423.754,691244.2396
ENSG00000005961.16,ITGA2B,9407.2829,17671.9237,13063.2315,21765.6728
ENSG00000005981.11,ASB4,552.5358,0,0,3196.0114
ENSG00000006007.10,GDE1,545675.5636,1212511.401,1198915.763,1120431.671
ENSG00000006015.16,C19orf60,137488.4137,836983.1998,185652.1138,387261.3787
ENSG00000006016.9,CRLF1,146.4395,900.3007,28768.6997,0
ENSG00000006025.10,OSBPL7,248149.3046,254636.0583,77238.5952,121981.3768
ENSG00000006042.10,TMEM98,1845093.757,1363016.353,567578.0118,241212.2509
ENSG00000006047.11,YBX2,104940.2852,16742.0357,2388.3221,4950.5262
ENSG00000006062.12,MAP3K14,186074.6922,80906.6965,52788.2496,57742.5758
ENSG00000006071.10,ABCC8,63658.3171,29686.7577,2485.7264,2289.9673
ENSG00000006116.3,CACNG3,0,3614.012,0,2448.1642
ENSG00000006118.13,TMEM132A,1132624.857,576379.7783,146508.2303,190541.8648
ENSG00000006125.15,AP2B1,1574394.396,1924841.197,2073139.325,2336958.83
ENSG00000006128.10,TAC1,0,0,46218.6945,47610.8636
ENSG00000006194.9,ZNF263,212118.437,144173.9732,261254.4184,343557.2606
ENSG00000006210.6,CX3CL1,3930333.078,399026.5999,189630.2388,176996.8247
ENSG00000006282.18,SPATA20,15802.8519,86066.6082,14236.1814,8345.9317
ENSG00000006283.16,CACNA1G,3538.0131,8988.2163,718.0359,270.6088
ENSG00000006327.12,TNFRSF12A,415829.8704,595290.2782,2808433.49,1717744.922
ENSG00000006377.10,DLX6,25399.1098,28428.3234,21717.996,42304.1877
ENSG00000006432.14,MAP3K9,5506.3677,16323.844,186418.249,112558.2334
ENSG00000006451.6,RALA,705882.5025,565342.6706,2630182.318,2569299.009
ENSG00000006453.12,BAIAP2L1,8876.7479,18982.1532,1468434.87,1335427.632
ENSG00000006459.9,KDM7A,238719.5816,422589.1165,660123.056,510784.0583
ENSG00000006468.12,ETV1,2602909.992,3636765.081,439694.672,513842.2218
ENSG00000006530.14,AGK,591237.9363,468200.1567,407653.7569,501263.3573
ENSG00000006555.9,TTC22,786.9876,0,794778.1385,668254.4538
ENSG00000006576.15,PHTF2,47992.499,8873.831,275141.0707,116884.6956
ENSG00000006606.7,CCL26,0,0,0,3335.4013
ENSG00000006607.12,FARP2,116461.3791,149364.4193,123237.3327,36592.9553
ENSG00000006611.14,USH1C,28122.5079,4834.4561,2286.7527,2298.1783
ENSG00000006634.6,DBF4,110016.7611,49088.3149,207569.858,431845.848
ENSG00000006638.10,TBXA2R,190794.1701,82702.0411,0,0
ENSG00000006695.9,COX10,267760.6501,154023.3716,140784.0942,151812.8292
ENSG00000006704.9,GTF2IRD1,86876.5566,48058.5359,65519.6513,39204.9666
ENSG00000006712.13,PAF1,1683744.626,1606778.608,940162.0318,1235748.812
ENSG00000006715.14,VPS41,1069516.192,405384.6696,2213507.156,1596631.311
ENSG00000006740.15,ARHGAP44,393065.2519,168649.9513,2322.902,32099.4874
ENSG00000006744.17,ELAC2,400626.9378,535009.4936,100261.7359,32181.3844
ENSG00000006747.13,SCIN,117302.4579,15752.0113,51292.2922,309806.9094
ENSG00000006757.10,PNPLA4,42079.1542,81984.1566,21714.9087,25962.3275
ENSG00000006788.11,MYH13,413.773,0,2309.3067,3307.2041
ENSG00000006831.9,ADIPOR2,460729.5938,411714.6646,765726.9842,957269.4293
ENSG00000006837.10,CDKL3,19978.5619,18539.9167,72202.9681,58958.0268
ENSG00000007038.9,PRSS21,144.9714,0,1780.0182,0
ENSG00000007047.13,MARK4,529218.3232,534849.0988,62913.2651,33499.0303
ENSG00000007062.10,PROM1,80717.817,35531.911,527604.7309,231223.1706
ENSG00000007080.9,CCDC124,2002626.673,3199640.482,394982.7914,997981.6729
ENSG00000007168.11,PAFAH1B1,2671261.524,1939946.019,1979758.523,1464956.35
ENSG00000007171.15,NOS2,84219.8591,28625.66,3141.2086,4735.3552
ENSG00000007174.16,DNAH9,369.7687,18978.7347,412.7429,1322.1913
ENSG00000007202.13,KIAA0100,211674.5695,219510.3086,402964.6066,424889.2652
ENSG00000007216.13,SLC13A2,88.8534,0,36547.7936,11101.3529
ENSG00000007237.17,GAS7,164058.3558,6196078.494,327735.7139,56636.1273
ENSG00000007255.9,TRAPPC6A,117615.3016,815947.5265,59185.6061,102605.2819
ENSG00000007264.12,MATK,179714.8779,1092552.745,120818.3429,89801.69
ENSG00000007312.11,CD79B,7345.2179,6157.9009,10248.5898,6179.8777
ENSG00000007314.10,SCN4A,671.3801,2837.7269,0,0
ENSG00000007341.17,ST7L,167815.0029,104014.9782,538986.705,317037.8019
ENSG00000007350.15,TKTL1,2825073.62,87239.106,112220.428,2270.761
ENSG00000007376.6,RPUSD1,242467.165,367095.0811,59753.1142,164921.3047
ENSG00000007384.14,RHBDF1,351860.5161,876327.5385,261228.5046,268258.1342
ENSG00000007392.15,LUC7L,1051342.203,1172403.368,1383624.846,1565932.575
ENSG00000007402.10,CACNA2D2,1054668.499,3679545.523,7647.1308,2882.0022
ENSG00000007516.12,BAIAP3,732.7771,2064.8227,2249.3342,847.7148
ENSG00000007520.3,TSR3,496548.5769,702497.3069,380315.2493,611314.4989
ENSG00000007541.13,PIGQ,608374.7923,680667.379,51874.129,108611.072
ENSG00000007545.14,CRAMP1L,244734.2529,315782.5281,83228.8134,62551.1305
ENSG00000007866.17,TEAD3,41506.3905,176612.2237,451763.8729,267940.858
ENSG00000007908.14,SELE,22855.0776,1091.7761,22894.7313,9861.0528
ENSG00000007923.14,DNAJC11,300828.8395,437494.7304,365006.1537,422021.6117
ENSG00000007933.11,FMO3,3097.6114,16751.5973,1584.7392,5574.3002
ENSG00000007944.13,MYLIP,397232.3267,17970.2684,481431.8059,574460.1176
ENSG00000007952.16,NOX1,1365.0405,839.2184,4190.1314,9474.901
ENSG00000007968.6,E2F2,119166.4956,4074.4006,27463.1384,70725.9124
ENSG00000008018.8,PSMB1,1990.3171,0,0,6907.5085
ENSG00000008056.11,SYN1,36332.0847,52289.5654,9790.367,6096.078
ENSG00000008083.12,JARID2,449967.0072,123300.1319,233860.0433,142028.8175
ENSG00000008086.9,CDKL5,95873.9906,55512.9485,16241.8367,40186.4866
ENSG00000008118.8,CAMK1G,56961.1795,2494.2576,20922.0028,2816.0542
ENSG00000008130.14,NADK,1058074.367,1004064.04,1058917.665,1159194.153
ENSG00000008196.11,TFAP2B,2310.762,5957.5311,41185.8599,52429.4135
ENSG00000008197.4,TFAP2D,0,223.9766,0,1517.2373
ENSG00000008226.18,DLEC1,35107.6856,144324.0538,21940.5118,18872.3223
ENSG00000008256.14,CYTH3,259302.6276,139124.3118,185335.0715,164665.5972
ENSG00000008277.13,ADAM22,188875.67,151490.044,18431.5036,144175.3172
ENSG00000008282.6,SYPL1,484914.5129,514604.9489,7023979.957,9376036.24
ENSG00000008283.14,CYB561,254923.9173,2973443.512,536736.6412,671548.6757
ENSG00000008294.19,SPAG9,1297198.868,937027.2528,1374335.891,1595103.683
ENSG00000008300.13,CELSR3,8756.9433,20229.713,2736.9066,2726.0226
ENSG00000008311.13,AASS,5834.7831,141568.4545,17689.3468,23666.6036
ENSG00000008323.14,PLEKHG6,20805.0007,12491.0002,278902.034,811929.4588
ENSG00000008324.9,SS18L2,1312772.681,1523995.161,568897.4124,774006.3323
ENSG00000008382.14,MPND,472887.0401,787246.8884,94286.1369,89647.7725
ENSG00000008394.11,MGST1,56495.6653,421794.3748,5771046.33,2276923.344
ENSG00000008405.10,CRY1,554002.4365,373143.9138,352178.8129,619392.2877
ENSG00000008438.4,PGLYRP1,37117.0269,34833.2235,0,12841.545
ENSG00000008441.15,NFIX,8349142.816,10270504.42,17536.4759,12201.297
ENSG00000008513.13,ST3GAL1,86170.1535,106408.2497,3057961.914,2122914.741
ENSG00000008516.15,MMP25,287414.4265,79276.3653,8986.1562,1935.226
ENSG00000008735.13,MAPK8IP2,138780.4206,1191207.797,1808.9201,5453.8749
ENSG00000008838.16,MED24,392974.3816,981905.7659,290152.5928,409989.6132
ENSG00000008853.15,RHOBTB2,243502.5293,108371.8828,61420.9961,32123.6936
ENSG00000008869.10,HEATR5B,202271.1049,374779.1948,579513.2004,797959.6289
ENSG00000009307.14,CSDE1,2331798.693,2540897.811,11172898.86,10936666.72
ENSG00000009335.16,UBE3C,335427.9712,250037.9626,823455.517,745413.1022
ENSG00000009413.14,REV3L,238001.1508,109796.9967,491079.6607,444336.3405
ENSG00000009694.12,TENM1,36096.2744,4235.0694,338.3243,4590.1985
ENSG00000009709.10,PAX7,0,8084.5417,0,0
ENSG00000009724.15,MASP2,86419.9578,31507.5919,148368.8678,95092.6165
ENSG00000009765.13,IYD,0,0,0,0
ENSG00000009780.14,FAM76A,151552.9049,208342.3136,139893.2507,200905.4472
ENSG00000009790.13,TRAF3IP3,121899.7011,117449.9685,239834.8507,232054.8561
ENSG00000009830.10,POMT2,502392.0575,828032.6947,183156.0171,258474.9005
ENSG00000009844.14,VTA1,663683.2464,411777.6155,896619.5699,1202033.604
ENSG00000009950.14,MLXIPL,25990.9929,11298.3534,2231.6646,3364.2225
ENSG00000009954.9,BAZ1B,498352.7219,399079.769,1173997.446,1141818.543
ENSG00000010017.12,RANBP9,826007.6313,625359.8418,4479350.682,2140794.158
ENSG00000010030.12,ETV7,25456.2208,8135.0701,13539.1909,26824.9103
ENSG00000010072.14,SPRTN,140236.186,170001.0774,267512.6598,497939.1378
ENSG00000010219.12,DYRK4,4956.6059,1625.2215,0,14679.1954
ENSG00000010256.9,UQCRC1,1441079.698,2916976.239,547117.3348,1094198.744
ENSG00000010270.12,STARD3NL,911082.1751,391143.2601,644133.5675,510845.1151
ENSG00000010278.10,CD9,2317993.37,4665137.748,9066268.553,29778656.64
ENSG00000010292.11,NCAPD2,302261.7561,364564.6571,397432.878,1154599.609
ENSG00000010295.18,IFFO1,321647.6524,400561.2684,30119.9013,35870.4161
ENSG00000010310.7,GIPR,3808.6315,6968.8179,5845.492,629.432
ENSG00000010318.18,PHF7,10740.5325,19624.0041,34955.2573,4191.6368
ENSG00000010319.5,SEMA3G,31279.7835,108804.7962,108229.1189,9840.0765
ENSG00000010322.14,NISCH,1470627.655,2471363.417,295127.3926,427077.1361
ENSG00000010327.9,STAB1,199698.9869,98484.1458,102557.2876,41917.4341
ENSG00000010539.10,ZNF200,133215.5427,63631.6426,110684.7698,171105.3638
ENSG00000010610.8,CD4,19176.2177,28971.564,198502.7223,34976.3133
ENSG00000010626.13,LRRC23,1030.0473,29288.5804,3161.8354,5362.2562
ENSG00000010671.14,BTK,47579.1665,24658.494,107704.1755,82456.8398
ENSG00000010704.17,HFE,119926.533,552927.3487,90224.3115,88931.3589
ENSG00000010803.15,SCMH1,144608.9773,455744.4517,237029.733,243952.8284
ENSG00000010810.16,FYN,3244416.891,9516810.911,231363.7952,197591.9233
ENSG00000010818.7,HIVEP2,177837.0955,524535.0466,408668.6363,168850.6969
ENSG00000010932.14,FMO1,0,946.4239,0,534.2634
ENSG00000011007.11,TCEB3,477559.5766,290195.2859,1007957.207,632285.069
ENSG00000011009.9,LYPLA2,931647.4918,798098.4614,346950.1045,293432.6466
ENSG00000011021.20,CLCN6,339413.5112,392587.7476,57600.1475,38679.6708
ENSG00000011028.12,MRC2,171322.6454,171045.6164,51355.5572,28545.2683
ENSG00000011083.7,SLC6A7,3436.2529,19013.2811,1406.3906,2120.1264
ENSG00000011105.10,TSPAN9,494002.9258,149895.2263,81332.478,593182.2891
ENSG00000011114.13,BTBD7,305631.1763,267626.5734,374795.4438,326879.5957
ENSG00000011132.10,APBA3,317204.3257,567738.1394,46879.688,93638.9142
ENSG00000011143.15,MKS1,77957.1297,86275.7403,22381.4336,82732.0623
ENSG00000011198.6,ABHD5,447323.7699,1193813.951,1252161.561,1155230.736
ENSG00000011201.9,KAL1,752541.4337,90965.924,135350.3185,19367.4218
ENSG00000011258.14,MBTD1,475608.9135,139813.0659,716583.5225,1238096.871
ENSG00000011260.12,UTP18,209130.8265,152230.5395,557291.2413,1321735.918
ENSG00000011275.17,RNF216,542371.7626,579980.935,255386.3299,316903.7612
ENSG00000011332.18,DPF1,416863.6124,57726.7846,0,0
ENSG00000011347.8,SYT7,101836.379,48794.5186,4049.1863,1831.238
ENSG00000011376.8,LARS2,110659.7467,475769.9778,186566.1348,177274.2703
ENSG00000011405.12,PIK3C2A,302874.2611,260430.5928,1779039.217,1052551.078
ENSG00000011422.10,PLAUR,215160.3228,49509.178,641046.0598,216833.8063
ENSG00000011426.9,ANLN,162603.1423,36547.2194,802181.1312,839810.355
ENSG00000011451.16,WIZ,512775.6169,562525.1161,148692.1963,239053.0132
ENSG00000011454.15,RABGAP1,421412.8416,694914.4664,1082701.212,658237.6441
ENSG00000011465.15,DCN,36369.8833,105985.2318,1666698.338,1006805.937
ENSG00000011478.10,QPCTL,227385.1506,253924.9363,172176.3085,124742.9624
ENSG00000011485.13,PPP5C,495269.487,714081.0818,218818.1477,249607.5303
ENSG00000011523.12,CEP68,385570.4549,378800.5832,140863.3842,208638.371
ENSG00000011566.13,MAP4K3,279604.6976,118068.9302,911653.0449,872381.4891
ENSG00000011590.12,ZBTB32,75699.656,21904.0551,57126.9763,160017.6892
ENSG00000011677.11,GABRA3,1451514.998,404162.0707,92413.9846,31115.725
ENSG00000012048.18,BRCA1,108595.4772,36541.8181,259603.8698,403456.2418
ENSG00000012124.13,CD22,25899.6013,15386.5026,10994.8848,9243.5994
ENSG00000012171.16,SEMA3B,130051.5449,859266.9685,22757.6162,952.9718
ENSG00000012174.10,MBTPS2,111414.4902,146304.125,399772.621,389923.8472
ENSG00000012211.11,PRICKLE3,50052.8048,504812.619,204267.6035,416196.7075
ENSG00000012223.11,LTF,14556.6653,24335.9428,44095.2363,142252.9319
ENSG00000012232.7,EXTL3,443111.6175,310714.5331,336018.4408,71535.1222
ENSG00000012504.12,NR1H4,5229.3566,2021.9973,144771.2735,38352.1365
ENSG00000012660.12,ELOVL5,1743504.398,1183057.025,414033.8361,448430.4933
ENSG00000012779.9,ALOX5,41088.5808,34616.9291,191150.3552,115770.278
ENSG00000012983.10,MAP4K5,742223.3054,540547.2805,1190779.059,827538.6603
ENSG00000013016.13,EHD3,2218897.915,252623.0648,29365.5695,31620.3134
ENSG00000013275.6,PSMC4,680230.7062,1688532.519,2019502.567,2171174.577
ENSG00000013293.5,SLC7A14,5275.4634,3276.0827,12104.2879,0
ENSG00000013306.14,SLC25A39,3044303.636,3247673.699,606209.7351,1308963.789
ENSG00000013364.17,MVP,115687.1819,414260.9047,1014572.016,1100022.029
ENSG00000013374.14,NUB1,470302.3406,337420.8991,1225024.732,1676943.319
ENSG00000013375.14,PGM3,286720.9442,737058.0586,1295567.057,810312.2946
ENSG00000013392.7,RWDD2A,113861.1075,152769.688,174094.7075,193852.7793
ENSG00000013441.14,CLK1,513095.8937,593301.7281,1367398.518,1923195.777
ENSG00000013503.8,POLR3B,345345.1186,221282.4327,210366.7509,507460.5657
ENSG00000013523.8,ANGEL1,32669.2467,201117.3575,46314.7924,62533.8092
ENSG00000013561.16,RNF14,395137.1292,733634.1674,1748626.129,2175915.881
ENSG00000013563.12,DNASE1L1,467580.531,1108727.117,840746.3658,746781.6204
ENSG00000013573.15,DDX11,144648.4556,184718.5346,312166.5053,1177350.214
ENSG00000013588.5,GPRC5A,8775.4166,2532.8973,251918.2207,45182.9279
ENSG00000013619.12,MAMLD1,1186796.236,98414.2037,1262.6263,951.7012
ENSG00000013725.13,CD6,20155.2779,7375.7968,631.3131,9992.8622
ENSG00000013810.17,TACC3,130840.8172,101503.9622,421032.9341,609861.6472
ENSG00000014123.9,UFL1,384108.5277,295952.5271,552267.0265,943992.466
ENSG00000014164.6,ZC3H3,786859.893,218354.6469,56535.5043,36288.0459
ENSG00000014216.14,CAPN1,817278.625,1115387.95,1541734.505,1673999.146
ENSG00000014257.14,ACPP,21430.0937,67081.9474,190116.817,134037.3016
ENSG00000014641.16,MDH1,910386.2812,2178133.278,2502524.577,2939740.198
ENSG00000014824.12,SLC30A9,1753829.512,858335.789,3957655.197,4315514.494
ENSG00000014914.18,MTMR11,75915.4616,357802.7676,160364.9193,45327.9858
ENSG00000015153.13,YAF2,370234.7707,581238.2171,302107.5019,145736.1414
ENSG00000015171.17,ZMYND11,1082429.632,1504286.413,1564775.328,1677291.637
ENSG00000015285.9,WAS,88316.7471,28613.005,26531.4786,21023.571
ENSG00000015413.8,DPEP1,2838.2527,5118.4907,28576.3672,6304.203
ENSG00000015532.8,XYLT2,244365.5327,317959.0768,121652.2905,188716.8623
ENSG00000015592.15,STMN4,1541552.336,34317.2724,0,1091.4004
ENSG00000015676.16,NUDCD3,957884.3765,1292545.589,579639.8145,1069393.748
ENSG00000016082.13,ISL1,109.1389,223.6596,38861.4923,6060.3612
ENSG00000016391.9,CHDH,662828.5542,977754.5079,113834.3364,153291.1127
ENSG00000016402.11,IL20RA,6459.1049,3781.9212,37529.4571,42164.7264
ENSG00000016490.14,CLCA1,1321.1955,2876.7638,121159.3991,103933.1038
ENSG00000016602.9,CLCA4,1870.7225,3485.1773,19315.2584,12591.4156
ENSG00000016864.15,GLT8D1,815155.7732,785485.3983,850814.1887,1217857.182
ENSG00000017260.18,ATP2C1,787632.5389,651037.9731,2338594.668,1848681.413
ENSG00000017427.14,IGF1,1104.2095,0,32851.9223,9826.2097
ENSG00000017483.13,SLC38A5,1660718.015,1793829.228,33221.7561,28424.703
ENSG00000017797.10,RALBP1,909827.1002,781499.2026,3589230.372,5713938.096
ENSG00000018189.11,RUFY3,3827617.216,753898.1849,6264245.353,4013381.48
ENSG00000018236.13,CNTN1,2575797.475,1513664.206,747.411,6760.3082
ENSG00000018280.15,SLC11A1,261044.0051,109344.1727,259354.7613,206222.845
ENSG00000018408.13,WWTR1,761898.789,2013508.905,3626684.297,1521591.335
ENSG00000018510.11,AGPS,415976.6714,289438.495,1926911.876,5018869.757
ENSG00000018610.12,CXorf56,190166.0829,356484.0292,435467.8169,565810.6566
ENSG00000018625.13,ATP1A2,2750886.377,38221223.03,1712.4226,1290.734
ENSG00000018699.10,TTC27,364929.2456,240791.4564,593962.3099,985315.522
ENSG00000018869.15,ZNF582,205875.9645,99992.5812,211940.8369,381651.59
ENSG00000019102.10,VSIG2,6272.1966,7617.0019,1775568.182,2341270.865
ENSG00000019144.15,PHLDB1,1541195.835,376569.8752,405247.9722,704118.3223
ENSG00000019169.10,MARCO,7764.2404,0,16206.5284,7904.2295
ENSG00000019186.8,CYP24A1,41164.1541,0,7325.0772,27606.2865
ENSG00000019485.11,PRDM11,37514.3064,30995.8259,2995.3353,6271.4609
ENSG00000019505.6,SYT13,219256.293,4966.7427,0,0
ENSG00000019549.7,SNAI2,615460.9321,58285.248,240675.0227,183779.5025
ENSG00000019582.13,CD74,5864050.263,1556690.203,7694026.479,8755938.621
ENSG00000019991.14,HGF,23003.5973,6856.954,258824.6894,59223.2694
ENSG00000019995.6,ZRANB1,377723.3515,287578.9782,896734.1094,578854.825
ENSG00000020129.14,NCDN,737451.9463,553243.6069,56585.4938,50623.3448
ENSG00000020181.16,GPR124,478520.2695,229238.3934,19006.3345,14866.5765
ENSG00000020256.18,ZFP64,614955.6724,247353.8843,73340.751,95953.0168
ENSG00000020426.9,MNAT1,161313.3414,248157.651,1389478.901,1607663.418
ENSG00000020577.12,SAMD4A,401530.927,291903.7459,108013.7311,51674.3992
ENSG00000020633.17,RUNX3,152552.4533,11593.1142,25468.6227,5235.5199
ENSG00000020922.11,MRE11A,167519.498,145652.2266,627619.9712,469382.5519
ENSG00000021300.12,PLEKHB1,500425.5549,15178.3472,13838.8056,5960.5501
ENSG00000021355.11,SERPINB1,634413.5779,2523066.36,2463139.459,2240335.244
ENSG00000021488.11,SLC7A9,1309.8909,1952.2733,0,0
ENSG00000021574.10,SPAST,468249.4553,442923.568,984961.0518,1434975.866
ENSG00000021645.16,NRXN3,1651.6909,7827.421,845.0057,1910.7623
ENSG00000021762.18,OSBPL5,122863.806,147071.4544,193858.5608,202153.3071
